value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
-0.002899741058182026,,mmd,domain,1,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,perturbation,model,1,0,FluxEnsemble,DICE,0,0.0,,,
-0.0008131201680283695,,mmd,model,1,0,FluxEnsemble,DICE,0,0.0,,,
-0.0008023207770995189,,mmd_grid,model,1,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,disagreement,model,1,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,model_performance,model,1,0,FluxEnsemble,DICE,0,0.0,,,
0.03350226292565228,0.0,mmd,domain,1,10,FluxEnsemble,DICE,328,0.41,0.9865,0.22796737309052412,0.0
0.05671905353665352,,perturbation,model,1,10,FluxEnsemble,DICE,328,0.41,0.9865,0.22796737309052412,0.0
0.00535214583031518,0.0,mmd,model,1,10,FluxEnsemble,DICE,328,0.41,0.9865,0.22796737309052412,0.0
0.005485859534174242,0.0,mmd_grid,model,1,10,FluxEnsemble,DICE,328,0.41,0.9865,0.22796737309052412,0.0
0.055,,disagreement,model,1,10,FluxEnsemble,DICE,328,0.41,0.9865,0.22796737309052412,0.0
0.5582110223456986,,decisiveness,model,1,10,FluxEnsemble,DICE,328,0.41,0.9865,0.22796737309052412,0.0
-0.025251785449594166,,model_performance,model,1,10,FluxEnsemble,DICE,328,0.41,0.9865,0.22796737309052412,0.0
0.06247821382798091,0.0,mmd,domain,1,20,FluxEnsemble,DICE,514,0.6425,0.9782500000000001,0.18432689027524207,0.0
0.15472906827926636,,perturbation,model,1,20,FluxEnsemble,DICE,514,0.6425,0.9782500000000001,0.18432689027524207,0.0
0.008085006270667883,0.0,mmd,model,1,20,FluxEnsemble,DICE,514,0.6425,0.9782500000000001,0.18432689027524207,0.0
0.007205819189254781,0.0,mmd_grid,model,1,20,FluxEnsemble,DICE,514,0.6425,0.9782500000000001,0.18432689027524207,0.0
0.053,,disagreement,model,1,20,FluxEnsemble,DICE,514,0.6425,0.9782500000000001,0.18432689027524207,0.0
1.0181419761874988,,decisiveness,model,1,20,FluxEnsemble,DICE,514,0.6425,0.9782500000000001,0.18432689027524207,0.0
-0.025251785449594166,,model_performance,model,1,20,FluxEnsemble,DICE,514,0.6425,0.9782500000000001,0.18432689027524207,0.0
0.07687671656718376,0.0,mmd,domain,1,30,FluxEnsemble,DICE,628,0.785,0.9750000000000001,0.1714604229043148,0.0
0.22092226147651672,,perturbation,model,1,30,FluxEnsemble,DICE,628,0.785,0.9750000000000001,0.1714604229043148,0.0
0.008639295423628734,0.0,mmd,model,1,30,FluxEnsemble,DICE,628,0.785,0.9750000000000001,0.1714604229043148,0.0
0.009647372521919717,0.0,mmd_grid,model,1,30,FluxEnsemble,DICE,628,0.785,0.9750000000000001,0.1714604229043148,0.0
0.051,,disagreement,model,1,30,FluxEnsemble,DICE,628,0.785,0.9750000000000001,0.1714604229043148,0.0
1.129611958146576,,decisiveness,model,1,30,FluxEnsemble,DICE,628,0.785,0.9750000000000001,0.1714604229043148,0.0
-0.020196096567200117,,model_performance,model,1,30,FluxEnsemble,DICE,628,0.785,0.9750000000000001,0.1714604229043148,0.0
0.06588538648542053,0.0,mmd,domain,1,40,FluxEnsemble,DICE,698,0.8725,0.9728750000000002,0.1587897857807962,0.0
0.24510538578033447,,perturbation,model,1,40,FluxEnsemble,DICE,698,0.8725,0.9728750000000002,0.1587897857807962,0.0
0.008526220914625293,0.0,mmd,model,1,40,FluxEnsemble,DICE,698,0.8725,0.9728750000000002,0.1587897857807962,0.0
0.008644290235550356,0.0,mmd_grid,model,1,40,FluxEnsemble,DICE,698,0.8725,0.9728750000000002,0.1587897857807962,0.0
0.051,,disagreement,model,1,40,FluxEnsemble,DICE,698,0.8725,0.9728750000000002,0.1587897857807962,0.0
1.1502674450259356,,decisiveness,model,1,40,FluxEnsemble,DICE,698,0.8725,0.9728750000000002,0.1587897857807962,0.0
-0.020196096567200117,,model_performance,model,1,40,FluxEnsemble,DICE,698,0.8725,0.9728750000000002,0.1587897857807962,0.0
0.06610648608824132,0.0,mmd,domain,1,50,FluxEnsemble,DICE,738,0.9225,0.9715,0.147237797937049,0.0
0.24613866209983826,,perturbation,model,1,50,FluxEnsemble,DICE,738,0.9225,0.9715,0.147237797937049,0.0
0.009234360108928419,0.0,mmd,model,1,50,FluxEnsemble,DICE,738,0.9225,0.9715,0.147237797937049,0.0
0.008654041215865771,0.0,mmd_grid,model,1,50,FluxEnsemble,DICE,738,0.9225,0.9715,0.147237797937049,0.0
0.051,,disagreement,model,1,50,FluxEnsemble,DICE,738,0.9225,0.9715,0.147237797937049,0.0
1.219410623912939,,decisiveness,model,1,50,FluxEnsemble,DICE,738,0.9225,0.9715,0.147237797937049,0.0
-0.020196096567200117,,model_performance,model,1,50,FluxEnsemble,DICE,738,0.9225,0.9715,0.147237797937049,0.0
-0.002899741058182026,,mmd,domain,2,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,perturbation,model,2,0,FluxEnsemble,DICE,0,0.0,,,
-0.0008131201680283695,,mmd,model,2,0,FluxEnsemble,DICE,0,0.0,,,
-0.000824161516314037,,mmd_grid,model,2,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,disagreement,model,2,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,decisiveness,model,2,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,model_performance,model,2,0,FluxEnsemble,DICE,0,0.0,,,
0.037648383678771435,0.0,mmd,domain,2,10,FluxEnsemble,DICE,323,0.40375,0.9950000000000001,0.22534335304894043,0.0
0.05374281853437424,,perturbation,model,2,10,FluxEnsemble,DICE,323,0.40375,0.9950000000000001,0.22534335304894043,0.0
0.008591353628521148,0.0,mmd,model,2,10,FluxEnsemble,DICE,323,0.40375,0.9950000000000001,0.22534335304894043,0.0
0.008858033775702934,0.0,mmd_grid,model,2,10,FluxEnsemble,DICE,323,0.40375,0.9950000000000001,0.22534335304894043,0.0
0.07,,disagreement,model,2,10,FluxEnsemble,DICE,323,0.40375,0.9950000000000001,0.22534335304894043,0.0
0.545003531996052,,decisiveness,model,2,10,FluxEnsemble,DICE,323,0.40375,0.9950000000000001,0.22534335304894043,0.0
-0.04047970463875039,,model_performance,model,2,10,FluxEnsemble,DICE,323,0.40375,0.9950000000000001,0.22534335304894043,0.0
0.077724397395033,0.0,mmd,domain,2,20,FluxEnsemble,DICE,503,0.62875,0.9895000000000002,0.17596690299684278,0.0
0.11459984630346298,,perturbation,model,2,20,FluxEnsemble,DICE,503,0.62875,0.9895000000000002,0.17596690299684278,0.0
0.01899005468746373,0.0,mmd,model,2,20,FluxEnsemble,DICE,503,0.62875,0.9895000000000002,0.17596690299684278,0.0
0.016017772742416447,0.0,mmd_grid,model,2,20,FluxEnsemble,DICE,503,0.62875,0.9895000000000002,0.17596690299684278,0.0
0.101,,disagreement,model,2,20,FluxEnsemble,DICE,503,0.62875,0.9895000000000002,0.17596690299684278,0.0
0.5481178531018447,,decisiveness,model,2,20,FluxEnsemble,DICE,503,0.62875,0.9895000000000002,0.17596690299684278,0.0
-0.06610998608298546,,model_performance,model,2,20,FluxEnsemble,DICE,503,0.62875,0.9895000000000002,0.17596690299684278,0.0
0.08135657177443156,0.0,mmd,domain,2,30,FluxEnsemble,DICE,618,0.7725,0.9893333333333334,0.15316414088658653,0.0
0.17763647437095642,,perturbation,model,2,30,FluxEnsemble,DICE,618,0.7725,0.9893333333333334,0.15316414088658653,0.0
0.02015661061362395,0.0,mmd,model,2,30,FluxEnsemble,DICE,618,0.7725,0.9893333333333334,0.15316414088658653,0.0
0.014415240177279909,0.0,mmd_grid,model,2,30,FluxEnsemble,DICE,618,0.7725,0.9893333333333334,0.15316414088658653,0.0
0.099,,disagreement,model,2,30,FluxEnsemble,DICE,618,0.7725,0.9893333333333334,0.15316414088658653,0.0
0.9457945347858079,,decisiveness,model,2,30,FluxEnsemble,DICE,618,0.7725,0.9893333333333334,0.15316414088658653,0.0
-0.06610998608298546,,model_performance,model,2,30,FluxEnsemble,DICE,618,0.7725,0.9893333333333334,0.15316414088658653,0.0
0.09508223227918444,0.0,mmd,domain,2,40,FluxEnsemble,DICE,691,0.86375,0.9896249999999996,0.14008334259208127,0.0
0.2715797424316406,,perturbation,model,2,40,FluxEnsemble,DICE,691,0.86375,0.9896249999999996,0.14008334259208127,0.0
0.025061566280379033,0.0,mmd,model,2,40,FluxEnsemble,DICE,691,0.86375,0.9896249999999996,0.14008334259208127,0.0
0.021954677517582066,0.0,mmd_grid,model,2,40,FluxEnsemble,DICE,691,0.86375,0.9896249999999996,0.14008334259208127,0.0
0.11,,disagreement,model,2,40,FluxEnsemble,DICE,691,0.86375,0.9896249999999996,0.14008334259208127,0.0
1.1273375624202178,,decisiveness,model,2,40,FluxEnsemble,DICE,691,0.86375,0.9896249999999996,0.14008334259208127,0.0
-0.08167415555762081,,model_performance,model,2,40,FluxEnsemble,DICE,691,0.86375,0.9896249999999996,0.14008334259208127,0.0
0.10339490402961082,0.0,mmd,domain,2,50,FluxEnsemble,DICE,744,0.93,0.9889999999999999,0.13109247361997098,0.0
0.3245004117488861,,perturbation,model,2,50,FluxEnsemble,DICE,744,0.93,0.9889999999999999,0.13109247361997098,0.0
0.02688442802354918,0.0,mmd,model,2,50,FluxEnsemble,DICE,744,0.93,0.9889999999999999,0.13109247361997098,0.0
0.020348565765919258,0.0,mmd_grid,model,2,50,FluxEnsemble,DICE,744,0.93,0.9889999999999999,0.13109247361997098,0.0
0.112,,disagreement,model,2,50,FluxEnsemble,DICE,744,0.93,0.9889999999999999,0.13109247361997098,0.0
1.184327322766098,,decisiveness,model,2,50,FluxEnsemble,DICE,744,0.93,0.9889999999999999,0.13109247361997098,0.0
-0.08689822562122496,,model_performance,model,2,50,FluxEnsemble,DICE,744,0.93,0.9889999999999999,0.13109247361997098,0.0
-0.002899741058182026,,mmd,domain,3,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,perturbation,model,3,0,FluxEnsemble,DICE,0,0.0,,,
-0.0008131201680283695,,mmd,model,3,0,FluxEnsemble,DICE,0,0.0,,,
-0.0008163453426701661,,mmd_grid,model,3,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,disagreement,model,3,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,decisiveness,model,3,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,model_performance,model,3,0,FluxEnsemble,DICE,0,0.0,,,
0.033622863832283745,0.0,mmd,domain,3,10,FluxEnsemble,DICE,319,0.39875,0.9925,0.22887363339708594,0.0
0.06305129826068878,,perturbation,model,3,10,FluxEnsemble,DICE,319,0.39875,0.9925,0.22887363339708594,0.0
0.005513860247078117,0.0,mmd,model,3,10,FluxEnsemble,DICE,319,0.39875,0.9925,0.22887363339708594,0.0
0.0038344347911893895,0.0,mmd_grid,model,3,10,FluxEnsemble,DICE,319,0.39875,0.9925,0.22887363339708594,0.0
0.06,,disagreement,model,3,10,FluxEnsemble,DICE,319,0.39875,0.9925,0.22887363339708594,0.0
0.4063648059344338,,decisiveness,model,3,10,FluxEnsemble,DICE,319,0.39875,0.9925,0.22887363339708594,0.0
-0.03539280523013977,,model_performance,model,3,10,FluxEnsemble,DICE,319,0.39875,0.9925,0.22887363339708594,0.0
0.06505339878247707,0.0,mmd,domain,3,20,FluxEnsemble,DICE,511,0.63875,0.99025,0.18476357808377233,0.0
0.1305791139602661,,perturbation,model,3,20,FluxEnsemble,DICE,511,0.63875,0.99025,0.18476357808377233,0.0
0.010385080732842722,0.0,mmd,model,3,20,FluxEnsemble,DICE,511,0.63875,0.99025,0.18476357808377233,0.0
0.007821913017501458,0.0,mmd_grid,model,3,20,FluxEnsemble,DICE,511,0.63875,0.99025,0.18476357808377233,0.0
0.076,,disagreement,model,3,20,FluxEnsemble,DICE,511,0.63875,0.99025,0.18476357808377233,0.0
0.6490705189881414,,decisiveness,model,3,20,FluxEnsemble,DICE,511,0.63875,0.99025,0.18476357808377233,0.0
-0.05069024512120324,,model_performance,model,3,20,FluxEnsemble,DICE,511,0.63875,0.99025,0.18476357808377233,0.0
0.09345686988730817,0.0,mmd,domain,3,30,FluxEnsemble,DICE,636,0.795,0.9884999999999998,0.16111078246170363,0.0
0.19199590384960175,,perturbation,model,3,30,FluxEnsemble,DICE,636,0.795,0.9884999999999998,0.16111078246170363,0.0
0.01477099457933062,0.0,mmd,model,3,30,FluxEnsemble,DICE,636,0.795,0.9884999999999998,0.16111078246170363,0.0
0.014668626843814092,0.0,mmd_grid,model,3,30,FluxEnsemble,DICE,636,0.795,0.9884999999999998,0.16111078246170363,0.0
0.087,,disagreement,model,3,30,FluxEnsemble,DICE,636,0.795,0.9884999999999998,0.16111078246170363,0.0
0.7408843816841308,,decisiveness,model,3,30,FluxEnsemble,DICE,636,0.795,0.9884999999999998,0.16111078246170363,0.0
-0.05069024512120324,,model_performance,model,3,30,FluxEnsemble,DICE,636,0.795,0.9884999999999998,0.16111078246170363,0.0
0.10227482075042227,0.0,mmd,domain,3,40,FluxEnsemble,DICE,703,0.87875,0.9839999999999997,0.1442259608973714,0.0
0.2847481071949005,,perturbation,model,3,40,FluxEnsemble,DICE,703,0.87875,0.9839999999999997,0.1442259608973714,0.0
0.0156383136464473,0.0,mmd,model,3,40,FluxEnsemble,DICE,703,0.87875,0.9839999999999997,0.1442259608973714,0.0
0.011572546522682359,0.0,mmd_grid,model,3,40,FluxEnsemble,DICE,703,0.87875,0.9839999999999997,0.1442259608973714,0.0
