x1,x2,target
0.05412551167619531,0.06674585596300692,0
-0.17336042812792146,-0.012825606301223818,0
0.01796380670870101,0.09574446057370314,0
0.2452078258774392,0.8099666997166592,1
0.3823461309676494,0.08449153650346904,0
-0.26352721209512275,-0.1773103299597762,0
0.18979636395422617,0.06747684555816466,0
-0.33228938317661655,0.23509667695279454,0
0.834098287739286,0.5552623005130248,1
0.7292192190316846,0.8217646182283727,1
-0.03720065465401509,-0.9414028281802141,1
0.7912645754568165,0.6534568730270041,1
0.09273042948476104,-0.143786195156562,0
0.19228993905642874,-0.09187626772802723,0
0.6889592340402539,-0.44980872399562527,1
0.283783534091917,-0.05780055616495285,0
0.14090165569582794,-0.08549152893448615,0
-0.2921198114776368,0.8136915658966043,1
-0.017326836187405825,-0.02847163660874955,0
-0.33540729874638525,0.9461650758086158,1
-0.7572882566891073,-0.5567528789714902,1
-0.18699530745606224,-0.04836894297996275,0
-0.4884966199933699,-1.1237622630028887,1
-0.1909935485409814,0.02949434144557557,0
1.0147620141396982,-0.16469595511625895,1
-0.7787256628453193,0.12848652693927506,1
-0.45951415992941647,0.9180054833272239,1
-0.016762259221150003,0.13515940266040433,0
0.0400440289091531,-0.010498819844099989,0
0.22700396494581018,-0.8074939359160471,1
0.5746574174673703,0.9439280276851381,1
-0.004725482337123507,0.09278508492210825,0
0.04789312477736794,-0.2933460922365542,0
0.015589687934251114,-0.09994136173043812,0
1.2463802027608568,0.041450385450706444,1
-0.11455433424050239,0.2831187521008239,0
-0.27832330125136945,-0.14817041912138135,0
0.7723979658352407,-0.9778549739029423,1
0.9459105607558379,0.3532579151867166,1
0.08064617390818782,-0.19935468775645515,0
-0.9463652150884209,0.4857747638177984,1
-0.20064817359247647,-0.8536667731278527,1
-0.20239884454049498,0.9794374723356101,1
-0.282179010474226,-0.14925188486059482,0
0.05050609007850598,0.053600229667239145,0
0.12296822683228578,0.020311884147156633,0
-0.14609765573240194,-0.026386330057847206,0
0.0437501269979097,0.12856804077312356,0
0.8245132049524396,-0.30890589028091675,1
-0.010855830842638102,-0.18394190157318538,0
0.8708266163519489,0.3961751654698058,1
-0.13991106198059258,-0.18863284822083767,0
0.0038349053624308327,-0.1431514306497213,0
-0.3599483133623825,0.9339929537839948,1
-1.0024459574522167,-0.20450284718698208,1
0.08879766621277412,-0.16739690038795052,0
-0.7958513554545881,0.6322401196594369,1
-0.1748916488098327,0.18002389857013765,0
0.08207473354480581,0.04405294382708954,0
-0.5778580187784264,-0.8558760111138495,1
0.5314971911597318,0.831653035346856,1
-0.05415352502042636,0.07620929204797837,0
-0.03143729925008294,0.2681041874857178,0
-0.1972450458149525,-0.14739910472302947,0
0.11917373630705567,0.1589706711659553,0
0.13350318053664903,0.04838527888624151,0
0.41460466983722755,-0.9282252524119325,1
0.6705353962453887,0.68733967122538,1
-0.10964350316877385,0.07152022768321703,0
0.10235225090590028,0.9350699609029711,1
0.017584441538230234,-0.01132706598620788,0
0.8587258060069574,0.1723543738512432,1
-0.07516688156837656,-0.09536829222776413,0
1.0450878475746932,-0.6296879003471262,1
0.23478441028842223,-0.1774519080816334,0
0.034334328456337784,0.09154257990788417,0
-0.972007445995319,0.5771610134991864,1
-0.6612995492611733,-0.44228116365895703,1
-0.7119678750755284,0.5910422090179482,1
-0.03816171298699655,0.09838438081672587,0
0.12398818812289664,0.021397158218944987,0
-0.9714025817914831,0.1254217972433694,1
-0.26330101900420805,0.29606494647447407,0
-1.151564012684884,-0.2930056193308095,1
-0.17802784407136657,-0.8982591639207523,1
0.12298740338333783,-0.10181417435109076,0
0.10032857578097258,-1.0486655619847025,1
0.19139008750807196,0.32080736414180344,0
-0.5171986594172878,-0.7324177568198936,1
-0.03604455524822898,0.897061584445946,1
-0.8595706865797014,-0.211426565370181,1
0.12636169781954387,-0.21692918385941343,0
0.4568507809103053,-0.6275726719698655,1
-0.45400251147027243,0.6805429842420243,1
0.14893085595199304,0.13825981285350278,0
0.04751100059524742,-0.08084658561036699,0
-0.09084339255950968,0.07041069540105824,0
-0.4890211607753068,-0.08085516439378669,0
0.11531487748678093,0.179199127308076,0
-0.024392526189161642,-0.13076591537457974,0
0.02936054010268356,0.14968642478488925,0
-0.27454019634089416,0.9981658711059015,1
-0.13472591764610822,1.0710238635592169,1
0.03115931147839887,-0.22302818791544055,0
-0.32548341201523734,0.9884741913432471,1
0.37682365723256744,-1.0201234133729484,1
0.1999128695779968,0.1661168246708629,0
0.6342010132403891,-1.0318174532256283,1
-0.39508207504822046,0.08355290505421144,0
-1.0697584084005478,0.3438829958677263,1
0.1000053423064153,-0.0030569199496108205,0
0.05067170010152033,0.12372997313856908,0
0.06084368242210467,0.07283263676508743,0
0.4300698931625145,-0.8819385237813928,1
-0.2512427814817663,0.01027960461670095,0
-0.9148051958561111,-0.6776674253264019,1
0.8536075302305602,0.6413156798750248,1
0.06807587880324142,0.12889309625353007,0
-0.12389920566539514,-0.011371368711811434,0
-0.8027896380818909,-0.3502852090529425,1
-0.6618368854777785,0.7734383620061607,1
0.40568884906120983,-0.033080405488206684,0
0.05591845535234626,-0.06690648592137396,0
0.8041796723328076,-0.4536386937851,1
-0.04253952144203389,0.08406390383993459,0
0.6204706766932018,0.824608544581891,1
0.08395008304956679,0.9599701058326895,1
1.2223768914961595,-0.02863033729306289,1
-0.09323017039836795,-0.0620545955219749,0
-0.013582325184216131,-0.0799306117309607,0
0.12320580921849106,-0.14379404386595157,0
0.034096355591949054,0.11998718143917056,0
-0.6560988388746092,0.5332400634996272,1
-0.20293458027525763,-0.10492497057467765,0
-0.13173644775472307,0.8479211420459248,1
-0.7622889421577373,0.10408531920326021,1
-0.9524444203116792,-0.32594064941131556,1
-0.7587818044523214,-0.4769112516686079,1
0.15091756508847934,-0.07988593747905086,0
0.139959065034971,1.0308020920434529,1
0.9930820280862044,-0.5930477005112454,1
-0.2374994598468563,-0.2197728635234241,0
0.039445112542686456,0.28737703626089994,0
-0.9619695728100363,0.1999902697882036,1
0.9960372105584279,0.2792733190460877,1
-0.06380273781332457,0.9549093132517099,1
-1.1910566197101904,-0.5844036236102107,1
0.24488739415932562,0.02088656393381915,0
-0.17919595790722467,0.0899742603527628,0
-0.7733345648832228,-0.4373296883166726,1
0.2635797531570993,0.1112134544687005,0
0.05478342919186119,0.850726411585779,1
-0.08973603692064075,0.157650102638845,0
-0.9317472635303908,-0.2566028935218255,1
0.23739123857396224,-0.33038029986428835,0
0.05281646364528858,-0.0430193117116723,0
-0.09769328666457192,-0.13675829482683874,0
0.029856499151585624,0.01860843554635174,0
0.9087213790870525,-0.0664948762402964,1
-1.0710501635276828,0.032114018809229816,1
-0.2475569670293719,0.23474342327094613,0
-0.8275037266736032,-0.7132294320061425,1
-0.11946576921333778,-0.23428646165086578,0
-0.08519496801745477,-0.06540639815663968,0
0.9622121422688658,-0.4649163616312567,1
0.8201692185089686,-0.7543543576768189,1
0.5502034289092927,0.7276411265312221,1
-1.1977158008326194,-0.06226178925025571,1
-0.052272383863109596,-0.14706400370391462,0
-0.33795067616914737,0.9893215323271517,1
0.027628786670296064,-0.030182822069829154,0
-0.8009587416902618,-0.4434361578756808,1
0.02074223160454071,-0.07487550713342461,0
-0.4410784883207577,-1.1209187551057835,1
-1.1454421706049038,-0.5137898960339926,1
-0.17760902447629479,0.6665837345325483,1
-0.19393655713965174,0.046419950332283536,0
1.012484365417874,0.5937536515169868,1
0.26177273412590507,0.7427903025158884,1
0.6118096646359853,1.0919273467856847,1
0.8472780628705548,0.4229868703977878,1
0.846405410369033,-0.3545586845959356,1
1.00401396733324,-0.4276627721397485,1
-0.3835627625613729,0.6869378433619545,1
0.04519812454961432,-0.07676845657486578,0
-1.014206476931737,0.1823786156135075,1
-0.5892449615289883,0.08032524160818025,0
-0.029861459702958025,-0.24797630790251546,0
0.41442578450409934,0.9090789102206449,1
0.9875948524379309,-0.4650369617875685,1
0.8771590549576895,-0.5896872392092867,1
-0.11398953272993753,-0.11371630968617934,0
-0.293033704905531,-0.27278762920232347,0
-0.20083188631351817,1.0436426265409442,1
-0.3858315992265563,-0.01001167226942847,0
-0.22556612242335478,-0.3384978894520729,0
0.0198520651447279,-0.03332426550307208,0
0.011026940279399433,0.48658504338802105,0
0.7794709238068349,-0.37119045948992707,1
0.18333202824012929,1.0625665792705192,1
-0.5287114029564194,0.8177475680618771,1
0.2831987998990089,-0.8727318147037711,1
0.07775434591430522,-1.0270947906791623,1
0.18060372239850928,-0.14632556049627093,0
0.25949731347789,-0.15407379003658667,0
-0.32433930186453275,-0.8910505025282127,1
0.21507014385528445,-0.030911441630684836,0
0.034681899146858,0.022455029738693014,0
-0.8886922294526659,-0.1590025559396877,1
0.07943008790208643,0.02299739549346011,0
0.8994000752263367,-0.10669423514492882,1
-0.7889840227804531,-0.5799412451442899,1
-0.02166622036706961,0.008037766337797037,0
0.19542899879622833,-1.0198226574603,1
-0.5226763239241595,0.011014067356745903,0
-0.036382577627022974,-0.11822864743953611,0
0.027387404556486708,0.13834221700712754,0
0.2125728763743406,0.7990872695934523,1
0.6257036561678414,0.47609639229220113,1
1.0136336107166932,0.5425478719364947,1
0.24914710831123227,0.03244940382652941,0
0.1355502764398512,0.07027704486789549,0
0.020743929225688573,0.06274177470392639,0
-0.9351792676143725,-0.6668789885614941,1
-0.9028590508867865,-0.03922565767935575,1
-0.7168297752671537,0.9766843301320268,1
0.23701765412953188,0.2294694900236206,0
-0.11741388768025189,-0.15832313800142292,0
-1.0706076955863342,-0.34853634301007175,1
0.28274694086087854,0.9720734843737591,1
-0.2235162703952078,-0.16111718021137802,0
-0.7502196654049514,0.6346633591625838,1
-0.16559685876632885,-0.2567993553582484,0
-0.8732471383943207,-0.29873715880118057,1
-0.1127318826223099,-0.007455971376542893,0
0.933601094229063,-0.6962665652423455,1
