x1,x2,target
1.291642913637512,-0.6888965006253933,1
1.2521393066540027,-0.584950570046195,1
0.6468753708691879,0.85786726363424,0
1.5093496456906235,-0.44864610784780273,1
0.34779144539383866,-0.5567515531656728,1
0.884863569581612,-0.7827984564213809,1
0.2711137071153462,-0.49653306230598415,1
-0.11468495280436541,0.20619796587377784,1
-0.8754657265619481,0.17581454694346746,0
0.42100244431968625,-0.4673214619636562,1
0.14279440864169465,-0.10900619949002671,1
0.8148593225950579,0.43714042500797134,0
0.5040765608008738,-0.5596952688298559,1
0.8767058600322122,-0.6388236956879358,1
0.3559010681759942,0.7478288856703532,0
0.1358594940127529,-0.20644701033112312,1
-0.4977905507971797,0.6431843000151028,0
-0.6433660107861845,1.0037114869832073,0
0.553400684191756,-0.5514914729387528,1
1.701445760608099,-0.48149586051943044,1
1.4965175031411344,-0.8501566474814397,1
1.3277234849419308,-0.5814152166980813,1
-0.04630208805847419,0.14121765441844933,1
1.1400714834878005,0.3345804209116996,0
2.045303495690792,0.08394764928871515,1
-0.6714368848341342,0.7624575863727961,0
-0.626576791858445,0.7930656503931618,0
0.9762805217517186,0.29901752188800135,0
0.40342805579146673,0.9641172679492257,0
0.5851537280486234,-0.6239743045319985,1
0.30190606519408714,-0.5682124293469573,1
1.8327630925544247,0.07574793180881118,1
0.2980556524626253,-0.4443883903846161,1
0.8209163972708472,0.481756393528517,0
0.07531961433652098,0.14989249566628415,1
0.013733338208488016,0.9193363872017682,0
1.0185493494377698,0.2591664899680909,0
0.17209912468316263,0.0743598076794825,1
0.6043608104201056,0.8354107181694302,0
1.5943218163245716,-0.5062632807254256,1
1.6491555636423,-0.6253040528046169,1
-0.7851749825425086,0.5353328247942082,0
-0.7541666628111255,0.6545861673410993,0
-0.8442764122806681,0.6091819679336518,0
-0.060268272231548875,1.143079215208142,0
-0.9212674305311879,0.11213525317293675,0
0.9928335312692808,-0.09905756902047819,0
0.3081244960062964,-0.29020103665191294,1
1.7558563835011012,-0.31769549492852145,1
0.15032548187903066,-0.0059783914742072425,1
-0.8205515951067751,0.5510756854554468,0
1.2438453960775908,-0.6237347839917485,1
0.044845250017470126,-0.16350228842078365,1
-0.4303316422322146,0.8420299734580949,0
1.867645891953506,-0.14696365626400149,1
-0.9069020839838225,0.665106990524216,0
1.9929231218372192,0.016607382399934034,1
0.6239463078760596,0.7084397313949613,0
1.9557866997920335,-0.23715482407093236,1
0.16626556894780706,1.1249047686193832,0
1.9163036865680478,0.1091022178536725,1
-0.42718760479655754,0.7142813060009153,0
1.7111761659971514,-0.2312594135327355,1
0.10871611877109516,-0.16291529709262187,1
0.005685196296195818,-0.017663483157752832,1
0.03704879832941574,0.2801244348341622,1
0.6283506816666995,-0.5716064015227597,1
1.6188862502770136,-0.3236465631163453,1
0.6805177533869292,0.7090838081704385,0
0.8332920728371761,0.757665244271668,0
1.7077928620487728,-0.5235044508519123,1
-0.37737181328592156,0.9889866893593805,0
-1.1347135529351324,0.2612501517107586,0
1.5815836381144126,-0.3015046730736251,1
0.1193556107746413,0.8832867567903843,0
2.011468440008024,0.3377539378712165,1
0.747069619154656,0.5697675067880837,0
0.4836833302546151,-0.5707269636645012,1
0.42390185659211077,-0.6949997780482907,1
1.7825447866312254,-0.10058951564575389,1
1.9006514840755642,-0.27094664958011594,1
-0.6202472774610974,0.8425339971687407,0
0.9897578001490177,-0.672904783948866,1
0.4476220346817507,0.8106293823308955,0
-0.20715111537482553,1.0354697940024853,0
0.4221302282054912,0.8648853719701572,0
-0.9899789359202692,0.5408366495582132,0
0.8872905001660304,-0.7824475946949778,1
-0.8663540044069449,0.5599055546201891,0
1.6743215374357177,-0.49005783016630344,1
0.10285782914829254,-0.04059151133335859,1
0.516983108384136,0.9562459980093418,0
0.6885859997365745,0.6157839271737175,0
0.535253299869657,0.8362795208317608,0
1.9780642876010932,-0.09058828875006361,1
0.9214372827482822,-0.8493983526970784,1
0.10072661200770991,0.11948608343076142,1
1.8830113857771136,-0.07614324112973356,1
-1.085297745315979,0.5237654991668699,0
1.1477976282969866,0.26585647332432827,0
-0.47255250347684813,0.8270322294389965,0
0.1587490040602314,-0.13777956391503707,1
-0.8395121705398608,0.16576185099983057,0
0.09338538498316486,0.08292416726848602,1
-0.9972679992779997,0.17440097786121891,0
-0.7451402523378245,0.902160578505341,0
0.4203376969019909,0.8944687262017337,0
-0.19337669272593883,0.9409932622765541,0
1.6750443189670359,-0.5987889806403273,1
1.5013812094834245,-0.6335300007859146,1
0.12943054383920463,0.8893359339942587,0
0.38584478718280796,1.0576867387550593,0
-0.7629793276084671,0.526797058174178,0
0.5541244973094566,0.7798021785325107,0
0.4090008428191454,0.7092424787469828,0
1.9209902546246214,-0.18870864971534915,1
0.43964482228079993,0.9044340695227956,0
0.3818923010886549,-0.35222678324060785,1
1.9664280788398074,-0.0024107771093619945,1
1.8839855834728407,-0.0503925855813871,1
0.36442501759471146,1.1793776924382615,0
1.6813016755006926,-0.526920206536197,1
-0.8437296441293982,0.6124493400467694,0
-0.4186070453379395,0.9198708736376435,0
1.913990556641048,0.326291957230159,1
0.19423843828698273,0.871130345730132,0
1.866598333787536,-0.4164981444149979,1
0.5355979416145995,-0.5336969185355842,1
0.6901238481923323,0.8083592339510187,0
-0.6961092804155976,0.32021918828762974,0
1.8604613466518243,-0.23610649541705322,1
0.8749776876899107,-0.7623657429151348,1
1.9253136649027431,0.05434860477630984,1
0.9592167061653959,0.2497288513282792,0
-0.5189758887814004,0.6444126725457509,0
-0.9943430289867619,0.4945299883862889,0
0.1446109021043546,-0.023050941509383055,1
0.2647568294621454,0.841208715644736,0
0.6865823620240333,0.7003462319085118,0
0.9632635555302833,0.6843812623699812,0
0.284633038423635,-0.34700232315135204,1
-0.8213299279429968,0.41418431972314024,0
0.7041033567769756,0.8452675960779255,0
-0.9326308156850902,0.4322522872771673,0
0.4648628102727094,-0.3919562827706203,1
-0.6658942988718699,0.7483077668108365,0
-0.06896565771660407,0.9679552078420817,0
0.1599466608255664,-0.35663323560651894,1
1.0393753542535302,-0.7466952955517034,1
1.9081984984331513,0.33815537576973154,1
1.3055263555979137,-0.7155315398634463,1
