x1,x2,target
-1.4355425954400312,1.5511508270894474,0
-1.4481197395726417,1.5700631153092575,0
-0.3980792343673129,0.45115988872838153,1
-0.6193986557135214,0.4730575209024174,1
-1.4038394522392998,1.5156884668367232,0
-0.6622596939673842,0.3999034279185847,1
-0.3809456713973564,0.2940853548744973,1
-0.6396069081845638,0.4541577212276925,1
-1.4069123345187609,1.648883103511843,0
-1.3329343158146059,1.663244780505192,0
-1.5268689523002688,1.5650131121610114,0
-1.3910724808264456,1.652199564133009,0
-1.6191295764993827,1.639520737950194,0
-0.3469378987831793,0.4569569477510713,1
-1.4572355119303841,1.69903464953949,0
-0.6980236355375355,0.42943090186761085,1
-0.5304756824115991,0.33316128568241576,1
-0.5158626812366192,0.4762714527996489,1
-0.48703650022354017,0.4357187464262585,1
-0.45812184672071044,0.36654807058754474,1
-0.2930583320897856,0.40032274949027563,1
-1.3753287819099524,1.5488370790875379,0
-0.5787276700632538,0.4721916476876877,1
-1.3537542807360265,1.6356412808501437,0
-1.5356197095709185,1.5654441844163958,0
-1.5462722340011004,1.4679240465734817,0
-1.4289529012185722,1.7300920922112082,0
-1.3949373173477249,1.4908347760508138,0
-0.5174088040447383,0.4333409834295758,1
-1.544768300915658,1.5008426412984934,0
-1.6912195348507795,1.5386432029841843,0
-0.42957622445773824,0.2543723608363049,1
-1.435878753676585,1.601489848575574,0
-1.3795093031903225,1.582119898256479,0
-0.5793040120539429,0.6918419398723605,1
-1.358208391046962,1.5605870433376503,0
-1.3740160702625914,1.6242359915550846,0
-1.533748203818878,1.5921191816090607,0
-1.368014113512949,1.7747550349030137,0
-1.6475875928271895,1.8517563718405223,0
-1.2851935969011246,1.6205275344482462,0
-0.4703198529009921,0.4764224431262247,1
-0.5671617226220407,0.38815908185102355,1
-0.5703362448155462,0.44949678606055343,1
-0.5770618801999776,0.2674275011069067,1
-1.41019960115983,1.6518523424595188,0
-1.4449485942409002,1.7127639138055817,0
-0.5076393465727328,0.3457170786716196,1
-0.4126386375222684,0.4823668039635257,1
-0.5917488195505207,0.5336060329523047,1
-0.5789298072643689,0.43767600305855153,1
-1.4852641741966144,1.4228722572494135,0
-0.6250525223691109,0.5783621927282374,1
-1.5617412953627965,1.7376858151944283,0
-1.375100473776392,1.7202437818250602,0
-0.46932660766169054,0.40768249287632974,1
-0.5805939769784378,0.4347747199785278,1
-0.48389061212709555,0.44638830184645106,1
-0.5282694850239812,0.4278321736933507,1
-0.5468477480990654,0.5520021754330093,1
-1.5708809976657345,1.567207481690543,0
-1.4170501368120934,1.5704608745609647,0
-1.4732738976982596,1.5208242047131126,0
-1.4156820932029548,1.6747887997990227,0
-1.4260292809427162,1.6323634288222904,0
-1.3703842994881934,1.3810897838472433,0
-0.33148785309097084,0.5709320725579079,1
-1.5560858325206035,1.3318966533334016,0
-0.49404266272963615,0.4604183697857448,1
-0.5071874072082415,0.3154761011476943,1
-1.5644528585217043,1.6546733020643976,0
-0.503475630885142,0.4697042946925042,1
-1.463486797556288,1.4912131321719433,0
-0.4876952607799733,0.46587288577391067,1
-0.6224018802206444,0.5672428429264398,1
-0.5316926972689354,0.4729356108791734,1
-0.6345493953747346,0.5429883412481069,1
-1.3831544552030852,1.717397033167499,0
