x1,x2,target
-1.0570277801547525,-0.12728941044747658,1
1.1456442851809756,0.07538665855846,0
0.3674539882140344,0.9145642515193222,0
-1.1184528425819382,-0.4711542577895108,1
-2.1181562573829864,-0.5373848006960221,1
0.9293126482790599,0.5866570545811058,0
-1.7067355876567019,-1.8701123093153778,1
0.848954662808176,0.20043873844002724,0
-1.805955584482978,-0.31909028266678063,1
1.4826980418193534,0.29817413771567014,0
1.4855516859743643,0.4763832791146802,0
0.456318968359828,0.5442444876941165,0
0.7484748815183064,0.7255444077790845,0
1.415724528239998,0.9336278316131982,0
-1.4262825965398511,-0.841759105704415,1
-1.8795482815269273,-0.4331041728010462,1
1.0669439891538226,0.12573390627840203,0
0.42889118412913596,0.11815533008775136,0
1.5841954150055324,0.30563701362419826,0
-1.7354249291632307,-0.1757030365018439,1
-1.406630341706585,0.03873933451834011,1
-1.8771708559971034,0.01980876164293438,1
-2.654218798210603,0.18598794346847825,1
1.3530115735515473,0.27822938274545045,0
1.2067467068897275,0.9254140408435281,0
0.9259747560257077,0.25487182596955005,0
-2.9763180375030434,-1.0774825040305889,1
1.3353924207294994,0.27627591124346373,0
-1.9836283174531366,0.0005986417567351299,1
1.0789789054209937,0.5944458864764265,0
0.4146640202697328,0.40380494065032463,0
-1.678855744005374,0.004048215843355019,1
0.3861873977039071,0.7983934748866897,0
0.5643264087800075,0.3671127297977039,0
-1.6811545310562388,-1.2105130242693873,1
-1.2724486458489,-0.882353525220873,1
-2.216240794368744,0.042263895397953444,1
0.5385267885712189,0.18635290783167824,0
1.0521578936067548,0.8907695427916125,0
0.5614643100042772,0.7089874777527376,0
-1.2964069831324898,0.3530403472023742,1
0.765996377844369,0.1937945827548774,0
1.6946158139428178,-0.0448940407643551,0
-2.2240404495498414,0.09225167904506476,1
-1.7290266975933255,0.29734687472234544,1
-2.655524542142185,-1.0952797470288353,1
-0.7215284550783079,-0.7236814111872496,1
1.210536470427823,0.19706586453175848,0
-1.4473626445538705,-0.6162968719184665,1
1.2780339700999377,0.07306019209806924,0
0.7743582432716207,1.1857173900367144,0
-0.030283086042673046,-0.23781337397307,0
0.9061480457803338,0.28663308825365885,0
0.01518533732116234,-0.3733437772153264,0
-0.4108373263257832,0.2698836965703308,0
1.3933856531921358,0.3798077339458006,0
0.4602341407444258,0.6230675685969915,0
0.7943165526990257,0.8631141968241103,0
-2.570111764022427,0.3236451820009172,1
0.42926012659205465,0.6350979055410033,0
1.9360837438447414,0.8305280752589691,0
-1.8052518260828074,-0.877675993286594,1
-1.4861300155120394,-0.4717685095008329,1
-0.8828838110806175,-1.6286169423979797,1
0.9630829728124571,-0.05784309452363745,0
0.8782328993727183,1.1326233882038574,0
-1.7138424904048168,-1.7079087823450037,1
-1.4249969332308834,-0.07874336354637407,1
-2.01943892301304,0.23611460760708458,1
-1.505646514744928,-0.21539789116499491,1
-1.4242514858121853,-0.20976031340258428,1
-2.2421470570952566,-0.1873266041393518,1
1.949883315791061,0.018581056810569374,0
0.904965260301011,0.6484547330535653,0
-1.5089240105030175,-1.0393544918337274,1
0.7088901540429327,1.6484585402051588,0
-1.4148004686440112,-0.2215689960524326,1
0.3000268770822787,1.6480623795325784,0
-1.4166699476137259,-0.28864356577267275,1
-2.61510715382928,0.20040593178531352,1
1.2926729353784776,-0.0434198596572124,0
-1.6734325355494657,-0.5471194858058392,1
0.23930275764818798,1.1680119980777954,0
0.2854408742353183,0.8439049278667624,0
-2.5568879365666835,-0.23445595880889125,1
-1.3390915263067509,-1.00696581859911,1
0.11017847677368253,0.16397440275069614,0
0.28181643610925133,0.13954400761096752,0
2.2831995927421627,-0.03281638296177325,0
-2.082826861853022,-0.4563535517130012,1
-2.9072166075364776,-0.7593800729549376,1
1.377632916090492,1.496358829498973,0
0.8401244283521623,0.1635020558146792,0
1.412198307057102,0.10963706462721556,0
-2.519671255643501,0.16764841884260062,1
-2.280515579704931,0.46324177665688726,1
0.27231776502817095,-0.13804687870492993,0
0.6541395963414727,0.6319010382176169,0
0.010352103955301395,0.2754146604508023,0
-2.13232552584227,-0.9475353474336669,1
1.7148667434825717,0.23604625822857508,0
-1.6539606426536548,-0.19476131609169867,1
0.9990092926645904,0.7092278095135051,0
0.8577815630633495,0.12712618838818351,0
1.4792763769831945,0.611189336165221,0
0.27863960519886066,0.8309452722320119,0
1.5460681733932524,0.5651511426449208,0
0.3731687226089865,-0.5525975584860434,0
0.5284741349344593,-0.42484220754924795,0
1.498705867827425,-0.5162230816853854,0
0.8075547371558653,0.7756272480851254,0
-1.7929464385388048,-1.232325073744027,1
-1.6290262041207118,-0.10852516316393296,1
-1.6408582273502594,0.551669304998743,1
-2.114032644738448,-0.4910520235374559,1
1.8008621005413965,-0.23749253440430684,0
-1.142603914202447,-0.1491931139048995,1
1.3756997227470862,0.6030149061627211,0
1.032334825129843,1.3132800574281895,0
-1.5315533850698242,-0.33765948797965395,1
0.5435836196418239,0.03818546647889842,0
-1.6842446442612775,-0.18212918834688824,1
-1.4608281468458117,-0.643441005983054,1
-0.9322627639053037,-0.5410117547221278,1
-0.9503450080616191,-1.2412409080358056,1
1.2444206902691886,0.22683022859376498,0
1.0054631558314109,0.7531138004155027,0
-1.5359049993141531,0.0278417692195424,1
-1.4887233695085933,-0.40031909481437206,1
1.0232559590975834,0.6269602650260672,0
-0.7969694553694726,-0.19655494165312484,1
-0.5508573614957055,0.17580608569870643,0
0.703693485049648,0.7950655303586198,0
-2.1403733871156003,-0.7803388122327435,1
1.227346851138574,0.46262108289509113,0
0.8341493634509148,0.43461199144823054,0
1.5615520938679506,-1.022092189161281,0
-2.566652253300289,-0.07052205523802818,1
0.5454050132710799,0.6666545171120399,0
1.143631016814412,1.1671595923628062,0
0.7550538302786061,0.12346169168441862,0
-2.534978970594919,-0.5660100945221693,1
-1.5021353258883678,0.05144760993358738,1
1.4871982601942921,-0.34329581186395464,0
-2.078611973136863,-0.9423005800933045,1
-1.6800430211336526,-0.35338952861093187,1
1.857394700532251,0.5880880750274298,0
-2.0829745039671868,-0.18866107355228853,1
0.08235489763229853,0.5033479842584564,0
0.9872160216309881,0.7800166479901303,0
-2.4949847433649235,-1.047049059230349,1
-1.237734828486405,-0.7023259128714262,1
0.8558809279417938,0.663704258531278,0
-2.0083765213238083,0.44724200074012677,1
0.9886721217761301,-0.43666415710966255,0
-1.8099048729797285,-0.7065216106991299,1
0.7603546115302058,-0.08446632964385103,0
-2.010137517972424,-0.18686660580010686,1
-2.246099678417342,0.47421052617375004,1
-2.197223870057446,-0.23469625409504258,1
0.1406924672120864,0.9616381107773864,0
-1.8215951439646838,-0.5652298954010949,1
-2.1652232136909038,-0.614227961428448,1
1.3544345562977542,-0.310505812964304,0
-2.082239904539937,0.19908685980588436,1
1.0144732365936557,0.08443089157631667,0
0.3814145900854814,-0.529501624649618,0
0.4016903190951374,1.0502269454845892,0
1.1208698264745425,0.1317546185180707,0
0.9394674878675153,-0.1164662042740725,0
-2.9711364649216843,-0.42195452247435977,1
-1.698441605868208,-0.27320352518350344,1
-1.2900182548019736,-0.08256090161919177,1
1.1347523972873683,0.18948138520712454,0
-1.429754555580196,-0.26908094819593215,1
