value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
-0.0030265473169170942,,mmd,domain,1,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,perturbation,model,1,0,FluxEnsemble,DICE,0,0.0,,,
-0.0008542886496942792,,mmd,model,1,0,FluxEnsemble,DICE,0,0.0,,,
-0.00039239456340900425,,mmd_grid,model,1,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,disagreement,model,1,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,model_performance,model,1,0,FluxEnsemble,DICE,0,0.0,,,
-0.0013290848422174983,1.0,mmd,domain,1,2,FluxEnsemble,DICE,40,0.05,1.0,1.6639060281090454,0.0
0.017325762659311295,,perturbation,model,1,2,FluxEnsemble,DICE,40,0.05,1.0,1.6639060281090454,0.0
0.0003004791881360269,0.0,mmd,model,1,2,FluxEnsemble,DICE,40,0.05,1.0,1.6639060281090454,0.0
-0.00034464354233798566,1.0,mmd_grid,model,1,2,FluxEnsemble,DICE,40,0.05,1.0,1.6639060281090454,0.0
0.0,,disagreement,model,1,2,FluxEnsemble,DICE,40,0.05,1.0,1.6639060281090454,0.0
0.005401698035814917,,decisiveness,model,1,2,FluxEnsemble,DICE,40,0.05,1.0,1.6639060281090454,0.0
0.0,,model_performance,model,1,2,FluxEnsemble,DICE,40,0.05,1.0,1.6639060281090454,0.0
0.0016677952607777602,1.0,mmd,domain,1,4,FluxEnsemble,DICE,75,0.09375,1.0,2.2213140167052834,0.0
0.033540431410074234,,perturbation,model,1,4,FluxEnsemble,DICE,75,0.09375,1.0,2.2213140167052834,0.0
-0.0008502930942202447,1.0,mmd,model,1,4,FluxEnsemble,DICE,75,0.09375,1.0,2.2213140167052834,0.0
-0.00031786139063028074,0.0,mmd_grid,model,1,4,FluxEnsemble,DICE,75,0.09375,1.0,2.2213140167052834,0.0
0.0,,disagreement,model,1,4,FluxEnsemble,DICE,75,0.09375,1.0,2.2213140167052834,0.0
0.004364070544315979,,decisiveness,model,1,4,FluxEnsemble,DICE,75,0.09375,1.0,2.2213140167052834,0.0
0.005000125003125078,,model_performance,model,1,4,FluxEnsemble,DICE,75,0.09375,1.0,2.2213140167052834,0.0
0.005052808399143016,0.0,mmd,domain,1,6,FluxEnsemble,DICE,107,0.13375,1.0,2.832823407622018,0.0
0.05073199421167374,,perturbation,model,1,6,FluxEnsemble,DICE,107,0.13375,1.0,2.832823407622018,0.0
-0.0004151900186470936,0.0,mmd,model,1,6,FluxEnsemble,DICE,107,0.13375,1.0,2.832823407622018,0.0
-0.00024137755419628704,0.0,mmd_grid,model,1,6,FluxEnsemble,DICE,107,0.13375,1.0,2.832823407622018,0.0
0.0,,disagreement,model,1,6,FluxEnsemble,DICE,107,0.13375,1.0,2.832823407622018,0.0
0.004658844032142895,,decisiveness,model,1,6,FluxEnsemble,DICE,107,0.13375,1.0,2.832823407622018,0.0
0.005000125003125078,,model_performance,model,1,6,FluxEnsemble,DICE,107,0.13375,1.0,2.832823407622018,0.0
0.008187216926498042,0.0,mmd,domain,1,8,FluxEnsemble,DICE,136,0.17,0.9946428571428572,3.5469000315318677,0.0
0.0648212805390358,,perturbation,model,1,8,FluxEnsemble,DICE,136,0.17,0.9946428571428572,3.5469000315318677,0.0
-0.0008227049854350188,1.0,mmd,model,1,8,FluxEnsemble,DICE,136,0.17,0.9946428571428572,3.5469000315318677,0.0
-9.235413104047296e-6,1.0,mmd_grid,model,1,8,FluxEnsemble,DICE,136,0.17,0.9946428571428572,3.5469000315318677,0.0
0.0,,disagreement,model,1,8,FluxEnsemble,DICE,136,0.17,0.9946428571428572,3.5469000315318677,0.0
0.018272142736844188,,decisiveness,model,1,8,FluxEnsemble,DICE,136,0.17,0.9946428571428572,3.5469000315318677,0.0
0.005000125003125078,,model_performance,model,1,8,FluxEnsemble,DICE,136,0.17,0.9946428571428572,3.5469000315318677,0.0
0.011310784252408945,0.0,mmd,domain,1,10,FluxEnsemble,DICE,162,0.2025,0.9957142857142858,4.939868369917359,0.0
0.08143061399459839,,perturbation,model,1,10,FluxEnsemble,DICE,162,0.2025,0.9957142857142858,4.939868369917359,0.0
-0.0006316244352171374,0.0,mmd,model,1,10,FluxEnsemble,DICE,162,0.2025,0.9957142857142858,4.939868369917359,0.0
-2.1447494164217318e-5,0.0,mmd_grid,model,1,10,FluxEnsemble,DICE,162,0.2025,0.9957142857142858,4.939868369917359,0.0
0.00125,,disagreement,model,1,10,FluxEnsemble,DICE,162,0.2025,0.9957142857142858,4.939868369917359,0.0
0.023060316518574098,,decisiveness,model,1,10,FluxEnsemble,DICE,162,0.2025,0.9957142857142858,4.939868369917359,0.0
0.005000125003125078,,model_performance,model,1,10,FluxEnsemble,DICE,162,0.2025,0.9957142857142858,4.939868369917359,0.0
-0.0030265473169170942,,mmd,domain,1,0,LogisticRegression,DICE,0,0.0,,,
0.0,,perturbation,model,1,0,LogisticRegression,DICE,0,0.0,,,
-5.613579672880675e-6,,mmd,model,1,0,LogisticRegression,DICE,0,0.0,,,
-1.2736895668830073e-5,,mmd_grid,model,1,0,LogisticRegression,DICE,0,0.0,,,
0.0,,disagreement,model,1,0,LogisticRegression,DICE,0,0.0,,,
0.0,,decisiveness,model,1,0,LogisticRegression,DICE,0,0.0,,,
0.0,,model_performance,model,1,0,LogisticRegression,DICE,0,0.0,,,
0.0006623674251287071,0.0,mmd,domain,1,2,LogisticRegression,DICE,40,0.05,1.0,0.03391135304969382,0.0
0.07586387544870377,,perturbation,model,1,2,LogisticRegression,DICE,40,0.05,1.0,0.03391135304969382,0.0
0.004870254698636556,0.0,mmd,model,1,2,LogisticRegression,DICE,40,0.05,1.0,0.03391135304969382,0.0
0.004657121178889723,0.0,mmd_grid,model,1,2,LogisticRegression,DICE,40,0.05,1.0,0.03391135304969382,0.0
0.3525,,disagreement,model,1,2,LogisticRegression,DICE,40,0.05,1.0,0.03391135304969382,0.0
0.8087072935783748,,decisiveness,model,1,2,LogisticRegression,DICE,40,0.05,1.0,0.03391135304969382,0.0
-0.2527091673815652,,model_performance,model,1,2,LogisticRegression,DICE,40,0.05,1.0,0.03391135304969382,0.0
0.010512269104050898,0.0,mmd,domain,1,4,LogisticRegression,DICE,75,0.09375,1.0,0.038002969152531756,0.0
0.16559778153896332,,perturbation,model,1,4,LogisticRegression,DICE,75,0.09375,1.0,0.038002969152531756,0.0
0.025504072883834272,0.0,mmd,model,1,4,LogisticRegression,DICE,75,0.09375,1.0,0.038002969152531756,0.0
0.024303173384040644,0.0,mmd_grid,model,1,4,LogisticRegression,DICE,75,0.09375,1.0,0.038002969152531756,0.0
0.4825,,disagreement,model,1,4,LogisticRegression,DICE,75,0.09375,1.0,0.038002969152531756,0.0
2.3039824822769104,,decisiveness,model,1,4,LogisticRegression,DICE,75,0.09375,1.0,0.038002969152531756,0.0
-0.1758814102564103,,model_performance,model,1,4,LogisticRegression,DICE,75,0.09375,1.0,0.038002969152531756,0.0
0.023812971051832,0.0,mmd,domain,1,6,LogisticRegression,DICE,107,0.13375,1.0,0.03988610309143847,0.0
0.25371602177619934,,perturbation,model,1,6,LogisticRegression,DICE,107,0.13375,1.0,0.03988610309143847,0.0
