x1,x2,x3,x4,x5,x6,x7,x8,target
-1.5000728626206168,0.028645021301601677,-0.19183262119103994,0.15704960315537198,-0.4984508826715641,0.019555953194919047,1.3662001874974168,-0.9484728993028054,0.0
-0.38649468840745754,-0.28917959348945216,0.8883058263882888,1.0509930925631383,-0.7456997703990595,-0.13256027714569543,-0.8763591531051964,1.4972083656954804,1.0
1.8862448845825115,-1.0042849767693234,0.42613573575060143,-0.06332094424351321,-0.8066289605890494,-0.13132890273623876,0.8371621802153827,-1.3278030546902968,1.0
-0.4121286726597647,1.458855787861344,-0.502881998704514,-0.2072709312917424,0.07022155910167528,-0.07064270522707461,1.005705262181341,-1.457573897322854,1.0
-0.8601180771184618,-0.4480919008849791,-0.8025509439318415,-0.2975456733132497,-0.27680991545870215,-0.031940816505022895,1.2444746282997812,-1.352758985965788,0.0
-1.1484609225684375,1.2204873267680536,-0.9527041759675133,-0.0851731278483416,0.505556207850444,0.07788875704889729,-0.7452700893538948,0.6836450061144141,0.0
0.3470478260487056,-0.5275480545827426,-0.10015662658679884,-0.13579325101031103,1.2243440457439485,-0.030472854172344712,-0.843586887167371,0.7535216136857938,1.0
-0.41755023401086866,-0.13026728609392524,-1.0441315189844982,-0.18983262130468959,-0.8569617698764325,-0.14864261070630244,-1.330489123957917,1.1578077003487766,1.0
-0.28285338452081976,0.9026627119769998,-0.3073760528615058,-0.030084913616526352,-0.23795651881581004,-0.09179997038422055,-0.6890890620319099,0.6636802610940239,1.0
-0.36744026890163584,0.028645021301601677,-0.5004934082635887,0.006776259648338192,1.1104329510409237,-0.0024313583420994623,-0.8623138962746993,0.8233982212571737,1.0
-0.039409488900860434,0.3464696360926555,0.10823680534528107,-0.059136151073194886,1.0150655229174612,-0.01198058052757336,-0.7218613279697319,0.9232219463591458,0.0
-1.045556529933406,-1.0042849767693234,-0.4099362256626741,-0.11971996995862559,1.4592304890850691,0.15958478049942088,0.02253728404658272,0.17454400809436535,0.0
-0.7196312106515059,-0.6864603619782694,-0.3816293687976989,-0.08472777084552625,-0.3359730421649243,-0.07692203125124655,1.2585198851302781,-1.362741358475983,0.0
0.16576765815354003,1.8561365563501613,-0.17140990444376894,-0.35914889673939654,-0.24060561404146177,-0.023558020382425642,1.005705262181341,-1.447591524812659,1.0
-0.8634341777506904,0.5848380971859459,-0.9452694697239945,0.040824027480880896,0.19384600296542298,-0.003965822536396533,1.0150687667350033,-1.3377854272004919,0.0
0.750822555411021,0.425925789790419,0.38697006325857713,-0.10440256596520156,-0.5735085807316966,-0.07525186636477803,0.8137534188312199,-1.2579264471189169,1.0
-0.13789241402625377,-1.481021898955904,0.3589374625366619,-0.027539897090920324,-0.5284739618956171,-0.018209238966001014,1.6002878013390258,-0.7488254490988611,1.0
-0.22042647420616626,-1.0837411304670868,0.29436243445986154,0.07103008627634257,-0.20969950307552485,-0.0386087352737988,2.6443185590726035,-1.4376091523024639,0.0
-0.0043009314136144075,-1.322109591560377,-0.08998489963544187,-0.06484881704986326,1.7329703290690819,-0.04258222077900021,0.9354789780288589,-1.2429528883536207,1.0
-0.94923170204486,1.2204873267680536,-0.03724785281140866,-0.17437891684042187,-0.31036512165029084,0.06718299282277712,-0.7780423552917202,0.6337331435634316,0.0
0.23256339945985968,-0.9248288230715599,0.5161851107683123,-0.05677799391997458,0.09936160658384438,0.01742052771445761,-0.36136640265365605,-0.42938952877256154,0.0
-0.6004094974451906,0.3464696360926555,0.06152299105337351,-0.15579408860043184,-0.15936669378814186,0.008592614274215479,0.33153293431750824,0.18951756685966153,0.0
-1.1478292843527749,0.1875573286971286,-0.05604990181789857,0.12273101415001775,-0.7501149291084791,0.06214816027549537,1.066568041780157,-0.8536403604559343,0.0
0.3460477322072398,0.5053819434881824,-0.15088888406409368,-0.24466014346741655,0.2662546057999038,0.06040965257719107,0.9261154734751931,-1.2629176333740109,0.0
-0.42365607009560713,0.5848380971859459,-0.19620751165642147,-0.20399437619959762,-0.9850013724495997,-0.05494439016664469,0.24726139333452582,-0.3994424112419692,0.0
-0.9301246460210663,1.0615750193725266,-0.14919755670239357,-0.033105876112100675,-0.3448033595837634,0.05523861929505824,0.9401607303056901,-0.7238695178233698,0.0
-0.9094384944581163,1.8561365563501613,0.029878359456691733,-0.04357730467072953,-0.8931660712936729,-0.06254567956432654,1.0993403077179824,-0.8536403604559343,0.0
-1.403590125178155,1.6972242489546343,-0.6330984591203442,0.12626045509515282,-0.17879339210958792,-0.15496597638281598,1.3755636920510825,-0.9484728993028054,0.0
-0.514664609668993,-0.7659165156760329,0.156496580044013,0.05894661811084061,-0.589403152085607,-0.06829203333536744,-0.6890890620319099,1.562093787011759,0.0
-0.11467970960065317,-1.0042849767693234,-0.49166972336799974,-0.26405419060210045,-0.4375216924815742,-0.12574071298819137,-1.3351708762347485,1.2276843079201563,0.0
-0.8201669599778025,0.028645021301601677,1.2394956135728132,1.7618266601097876,-0.992065626384671,-0.047126539817461906,1.464516985310893,-1.5524064361697323,0.0
-0.2794320108526474,-0.7659165156760329,-0.007701559161536393,0.21103110813492754,0.6397770326167986,-0.06691327126244209,1.1555213350399707,-1.0632701831700737,0.0
-0.21979483599050376,1.8561365563501613,0.143519126144565,0.24360290729703477,-0.530240025379385,0.00523248423166999,1.0010235099045097,-1.3377854272004919,1.0
-0.4086020259556486,0.6642942508837094,-0.2042180963732468,-0.23975880805283933,-0.08607505921177716,0.06554535156647803,-0.7874058598453827,0.7435392411755988,0.0
-0.5714594125606548,0.2670134823948921,-0.5077982112697491,-0.028152586254492233,-0.8269386906523795,-0.01539958699060934,1.300655655621766,-1.6222830437411049,0.0
1.2173400141958208,-0.28917959348945216,0.33635248657416206,-0.32997058392146417,-0.4975678509296802,0.014034474815304062,-0.6282262824330904,0.43408569335948727,1.0
-0.5240865463859601,0.425925789790419,-0.08513766011526641,-0.15725162191039257,-0.4472350416422972,-0.01563898866091004,0.5281665299444572,-0.14988309848704237,0.0
