x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
-0.021851839206563393,0.11854477356415812,-0.10910079665801445,-0.06021570701610036,-0.040822699812623216,1.5932317218550682,-0.061156731412819076,2.562906647924272,-0.054476310075619386,0.12902214045006988,1
-0.021160889246091677,1.0889687675599704,-0.10910079665801445,-0.06138478744166604,-0.23818552899535672,-0.5332616654670251,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.12902214045006988,0
-0.020013121941343092,-1.129143218716172,0.17667604562147463,-0.061528837099614236,-0.285040952337788,0.04669107652990938,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.9998057436930248,1
-0.019062634437027968,-2.030251213140855,27.897029746731913,-0.06266697950750466,-0.4637033232429043,-1.6931671494608942,28.219421390380067,-0.9175531362869266,28.368609611814485,-0.741761462792885,1
-0.02074815791103532,-0.7825632208605248,-0.10910079665801445,-0.062193294083786814,-0.015309435173643575,0.04669107652990938,0.2274205963605777,-0.9175531362869266,0.23555517892325925,2.741372950178935,1
-0.022942831304649518,-0.8518792204316543,-0.10910079665801445,-0.059276160568992216,-0.11034113207142332,-0.72657924613267,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,1
-0.0200776128526286,-1.545039216142949,0.7482297301804528,-0.062444754655902115,-0.1564318526590078,-0.33994408480138033,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.01926710133705019,-1.4757232165718195,-0.10910079665801445,-0.062357482757744644,-0.16477406453006382,-1.3065319881296047,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,0
-0.020397424979121233,-0.08940322514923026,0.46245288790096367,-0.06220905609071135,-0.19981135438849906,0.04669107652990938,0.2274205963605777,-0.9175531362869266,-0.054476310075619386,0.9998057436930248,1
-0.022103315905869145,-1.129143218716172,1.0340065724599419,-0.06241962939966523,-0.2783671828409432,0.24000865719555423,0.5159979241339745,-0.9175531362869266,0.23555517892325925,-0.741761462792885,1
-0.022474654918117114,-0.9211952200027838,-0.10910079665801445,-0.061653727462299183,0.0924441348274966,1.0132789798581336,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.12902214045006988,0
-0.019062634437027968,-0.6439312217182659,0.17667604562147463,-0.062277037317788816,-0.2134369671112239,-1.3065319881296047,0.2274205963605777,-0.9175531362869266,0.5255866679221379,1.8705893469359796,1
-0.02265599451436368,1.0889687675599704,-0.10910079665801445,-0.06232065909311278,0.7436232897956772,0.24000865719555423,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.12902214045006988,0
-0.022487087868186966,-0.5746152221471365,-0.10910079665801445,-0.06153535640246627,-0.10888124499398852,-0.5332616654670251,-0.061156731412819076,1.6927917018714724,-0.054476310075619386,0.12902214045006988,0
-0.022361895943704527,-0.08940322514923026,-0.10910079665801445,-0.06238997340941784,-0.18291837534961064,4.492995431839741,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.02094828701137855,0.3264927722775465,-0.10910079665801445,-0.061156515801462724,0.07937466956284217,0.24000865719555423,-0.061156731412819076,1.6927917018714724,-0.054476310075619386,0.12902214045006988,0
-0.02278118773047044,-1.4064072170006898,-0.10910079665801445,-0.062435732259947106,-0.2342924967888639,0.24000865719555423,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.020564877151270634,-0.020087225578100793,-0.10910079665801445,-0.060049785555857584,-0.31076277227354404,1.979866883186358,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.02143735854532408,-0.505299222576007,0.46245288790096367,-0.06101002510064083,0.367041942249757,1.786549302520713,0.2274205963605777,3.4330215939770716,-0.054476310075619386,0.9998057436930248,1
-0.02209782766185394,1.4355487654156178,-0.10910079665801445,-0.061463063227513486,-0.08135194581950368,1.3999141411894234,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.12902214045006988,1
-0.01910738730177034,0.04922877399302866,1.319783414739431,-0.058591864017651665,-0.31076277227354404,1.0132789798581336,-0.061156731412819076,1.6927917018714724,0.23555517892325925,0.12902214045006988,1
-0.01982788576350754,-1.4064072170006898,0.17667604562147463,-0.061839931673995575,0.18281809676393673,-0.33994408480138033,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,1
-0.019789172775297657,-0.5746152221471365,0.17667604562147463,-0.06135074761461724,0.2951598832941577,1.5932317218550682,-0.061156731412819076,1.6927917018714724,-0.054476310075619386,2.741372950178935,1
-0.02128296210014122,-1.8223032144274667,-0.10910079665801445,-0.06217271172328287,-0.3941848909841042,-0.9198968267983149,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.022697433615758926,1.3662327658444884,0.17667604562147463,-0.06210481410628009,-0.2898377241636452,3.139772367180227,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.019062634437027968,-0.1587192247203597,-0.10910079665801445,-0.06097209921924667,-0.26905171291826396,-0.72657924613267,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,1
-0.022693201336340358,1.782128763271265,-0.10910079665801445,-0.061846309837726376,-0.11611116194890374,0.6266438185268439,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.018616679521016907,0.3264927722775465,0.46245288790096367,-0.05952291572075268,-0.282955399370024,-0.5332616654670251,0.2274205963605777,-0.04743819023412691,0.23555517892325925,-0.741761462792885,1
-0.0228942148569853,0.5344407709909349,-0.10910079665801445,-0.06249502518503487,-0.11611116194890374,1.2065965605237785,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.02272386422539323,1.019652767988841,-0.10910079665801445,-0.06207916895172347,0.12025150773101664,0.8199613991924888,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.12902214045006988,0
-0.019128894492370804,0.8810207688465821,0.7482297301804528,-0.06036561823551728,-0.11611116194890374,1.2065965605237785,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.01924045708808465,-0.020087225578100793,-0.10910079665801445,-0.06150104556125773,-0.04992961443852603,0.04669107652990938,0.2274205963605777,0.8226767558186727,-0.054476310075619386,0.12902214045006988,1
-0.016632727986639936,-0.8518792204316543,-0.10910079665801445,-0.06167608188377091,-0.3469123570481201,-1.1132144074639598,0.2274205963605777,-0.9175531362869266,0.5255866679221379,0.9998057436930248,1
-0.019062634437027968,-0.3666672234337481,-0.10910079665801445,-0.06097842282250324,-0.3322439678415133,-1.1132144074639598,0.8045752519073713,-0.04743819023412691,-0.054476310075619386,0.12902214045006988,1
-0.02224741445987539,-1.3370912174295604,-0.10910079665801445,-0.06112645722333401,-0.23199838852432353,-0.33994408480138033,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.12902214045006988,1
-0.022294055893349145,1.0889687675599704,0.46245288790096367,-0.05842110542903994,-0.36012085917729214,0.8199613991924888,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,1
-0.022769711819556445,-0.4359832230048775,-0.10910079665801445,-0.061289247183768145,0.022925702568696485,-0.14662650413573547,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,1
-0.019564055280587685,0.25717677270641703,0.17667604562147463,-0.061062593705262465,0.05768491869809654,-0.33994408480138033,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,1
-0.021541063089299553,-0.505299222576007,-0.10910079665801445,-0.06162096158156476,0.01708615425895728,0.24000865719555423,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,1.8705893469359796,0
-0.019062634437027968,-0.4359832230048775,-0.10910079665801445,-0.062413051557038475,-0.24124434001474393,-1.3065319881296047,0.2274205963605777,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,1
-0.022953068750142164,-0.8518792204316543,-0.10910079665801445,-0.06081024409992882,-0.289907242595904,-0.5332616654670251,-0.061156731412819076,1.6927917018714724,-0.054476310075619386,-0.741761462792885,0
-0.022182899863623415,-0.1587192247203597,0.17667604562147463,-0.06238257911045368,0.2111816171255272,-0.33994408480138033,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.9998057436930248,1
-0.0205512524365576,-1.545039216142949,0.17667604562147463,-0.06247408657700577,0.12720335095689664,0.04669107652990938,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.019601772745461633,0.6730727701331938,0.46245288790096367,-0.061333087130308744,0.4061808196114615,1.3999141411894234,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.12902214045006988,1
-0.022862056080227712,0.8810207688465821,-0.10910079665801445,-0.0621115650944208,-0.34552198840294407,-0.5332616654670251,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.019062634437027968,-1.6143552157140784,0.46245288790096367,-0.06260217960748644,1.1943112861294782,-1.3065319881296047,0.5159979241339745,-0.9175531362869266,0.23555517892325925,-0.741761462792885,1
-0.022896546347817088,1.5048647649867473,-0.10910079665801445,-0.06204508177123433,0.022925702568696485,-0.33994408480138033,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.020315084776764834,-0.020087225578100793,-0.10910079665801445,-0.06179201111146686,0.42613260966973715,0.24000865719555423,-0.061156731412819076,2.562906647924272,-0.054476310075619386,0.12902214045006988,0
-0.019062634437027968,0.11854477356415812,0.17667604562147463,-0.06216516855748543,-0.3524738316288241,-1.3065319881296047,1.0931525796807682,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.019062634437027968,-2.0995672127119844,-0.10910079665801445,-0.06266697950750466,-0.282955399370024,-1.4998495687952496,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.019668899476833507,-1.129143218716172,-0.10910079665801445,-0.061365815293682784,-0.28955965043461,-0.9198968267983149,0.2274205963605777,-0.9175531362869266,-0.054476310075619386,0.9998057436930248,1
-0.02254978723818257,-1.545039216142949,-0.10910079665801445,-0.06220661855829222,-0.24923895972450594,-0.72657924613267,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.02244851791958978,2.47528875898256,-0.10910079665801445,-0.060590395123969756,-0.32661297482855045,0.04669107652990938,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.019062634437027968,-2.0995672127119844,27.897029746731913,-0.06266697950750466,-0.37332936130646416,-1.6931671494608942,28.219421390380067,-0.9175531362869266,28.368609611814485,-0.741761462792885,1
-0.021736592894395286,-0.020087225578100793,-0.10910079665801445,-0.05830585504079477,-0.3559497532417641,-0.72657924613267,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.12902214045006988,1
-0.0198737085756017,-0.1587192247203597,-0.10910079665801445,-0.060711651671427225,-0.33092311762859605,-0.5332616654670251,0.2274205963605777,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.02292543928749265,2.128708761126912,-0.10910079665801445,0.061023533370308594,-0.4636338048106455,0.04669107652990938,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.020938830695146272,0.7423887697043232,0.17667604562147463,-0.062358945158924435,-0.10220747549714371,-1.1132144074639598,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.019114913125946886,-0.3666672234337481,-0.10910079665801445,-0.060518835634019164,-0.18562959420770384,0.04669107652990938,0.2274205963605777,0.8226767558186727,-0.054476310075619386,0.12902214045006988,1
-0.02251577852471019,-0.020087225578100793,-0.10910079665801445,-0.062332115174122966,-0.011833513560703569,0.24000865719555423,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.022759803551524817,-0.3666672234337481,-0.10910079665801445,-0.061763137997349636,0.6948908687822583,-0.5332616654670251,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,0
-0.021018318041735585,-0.6439312217182659,-0.10910079665801445,-0.0620232048163464,0.3009994316038969,-0.33994408480138033,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,0
-0.02278949302269173,-0.1587192247203597,-0.10910079665801445,-0.06248798243100037,-0.255148026466504,-1.1132144074639598,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.022953068750142164,0.7423887697043232,-0.10910079665801445,-0.061474605837694464,-0.11611116194890374,0.43332623786119906,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.02224579012168811,0.8810207688465821,0.46245288790096367,-0.06239446298158168,0.14805888063453668,1.3999141411894234,-0.061156731412819076,0.8226767558186727,0.23555517892325925,0.12902214045006988,0
-0.021446595608327845,-0.505299222576007,0.7482297301804528,-0.0616643839300858,-0.09914866447775651,0.8199613991924888,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.12902214045006988,0
-0.022953068750142164,-1.4064072170006898,-0.10910079665801445,-0.06127049378422391,-0.29922271251858323,0.43332623786119906,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.020103680636432152,-1.6836712152852078,-0.10910079665801445,-0.06198936854854165,-0.17033553911076782,-0.33994408480138033,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.022916585930282687,0.8810207688465821,-0.10910079665801445,-0.06265559578191049,-0.07530384221298807,-1.3065319881296047,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.01946156810420617,-1.3370912174295604,0.17667604562147463,-0.061374109183145065,-0.23776841840180393,-0.14662650413573547,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,0
-0.01938389234242635,-0.6439312217182659,0.7482297301804528,-0.06189889509698108,-0.08719149412924289,0.04669107652990938,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,2.741372950178935,0
-0.01979889579250007,-1.7529872148563372,-0.10910079665801445,-0.06253566241430354,-0.10206843863262612,-1.1132144074639598,-0.061156731412819076,-0.9175531362869266,0.23555517892325925,0.12902214045006988,1
-0.02288569116743113,2.0593927615557828,-0.10910079665801445,-0.062396405879173826,-0.058202307877323244,1.0132789798581336,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.019062634437027968,1.3662327658444884,1.0340065724599419,-0.06201093780384172,-0.2640463857956304,-0.9198968267983149,0.2274205963605777,-0.04743819023412691,0.5255866679221379,-0.741761462792885,1
-0.022903586381193244,1.0889687675599704,-0.10910079665801445,-0.06074747138139624,-0.255148026466504,-1.1132144074639598,-0.061156731412819076,0.8226767558186727,0.23555517892325925,0.12902214045006988,0
-0.022953068750142164,1.3662327658444884,-0.10910079665801445,-0.062602588040628,0.2662402154744969,1.5932317218550682,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.0192146952947513,-0.7825632208605248,-0.10910079665801445,-0.06156665232865359,-0.08107387209046849,-0.33994408480138033,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.02017447286146214,-1.267775217858431,0.17667604562147463,-0.06050288857430731,-0.3246664587253041,-0.14662650413573547,-0.061156731412819076,1.6927917018714724,-0.054476310075619386,-0.741761462792885,1
-0.02139124023137168,-0.505299222576007,0.17667604562147463,2.717424548031917,-0.4637033232429043,0.04669107652990938,0.5159979241339745,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.02167955320042004,-0.9905112195739132,-0.10910079665801445,-0.06229822393354228,-0.08135194581950368,-0.33994408480138033,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,1.8705893469359796,1
-0.020316362173766242,-1.129143218716172,0.17667604562147463,-0.06224508573528685,-0.15087037807830378,-0.5332616654670251,0.5159979241339745,-0.9175531362869266,0.23555517892325925,1.8705893469359796,1
-0.021716277371177133,0.18786077313528757,-0.10910079665801445,-0.061125652125319715,0.14458295902159668,0.6266438185268439,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.9998057436930248,0
-0.019298332603051308,-0.4359832230048775,-0.10910079665801445,-0.06236916620783361,0.2841759709972673,0.43332623786119906,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,1
-0.022061119893169553,-1.129143218716172,-0.10910079665801445,-0.06138087121625957,-0.18423922556252784,-0.5332616654670251,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.019898166548101143,2.7525527572670776,-0.10910079665801445,-0.06183833055331659,0.013957824807311272,0.43332623786119906,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.019062634437027968,0.4651247714198054,-0.10910079665801445,-0.06266697950750466,-0.24819618324062395,-1.6931671494608942,0.2274205963605777,-0.9175531362869266,-0.054476310075619386,2.741372950178935,1
-0.014398776262406675,-0.020087225578100793,0.17667604562147463,-0.062444355135545526,0.37051786386269703,-0.72657924613267,1.9588845630009586,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.019062634437027968,1.296916766273359,0.17667604562147463,-0.06008754482730891,-0.32522260618337445,-0.9198968267983149,0.2274205963605777,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,0
-0.019062634437027968,-0.9905112195739132,-0.10910079665801445,-0.06259158719489342,-0.2986665650605128,-1.6931671494608942,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.9998057436930248,0
-0.02233846786653161,0.04922877399302866,-0.10910079665801445,-0.06170720588956937,0.12650816663430864,1.2065965605237785,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.12902214045006988,0
-0.022953068750142164,2.128708761126912,-0.10910079665801445,-0.0626647817367757,-0.24020156353086192,0.24000865719555423,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.020654678055817104,-0.6439312217182659,0.17667604562147463,-0.06123735478222236,0.0924441348274966,-0.14662650413573547,-0.061156731412819076,1.6927917018714724,0.23555517892325925,0.12902214045006988,0
-0.021244339611223382,-0.22803522429148917,0.46245288790096367,-0.061308440419708135,0.06922497845305736,0.43332623786119906,-0.061156731412819076,0.8226767558186727,0.23555517892325925,0.9998057436930248,0
-0.022937302646798628,0.04922877399302866,-0.10910079665801445,-0.0617314273498307,0.5593299258775981,2.946454786514582,-0.061156731412819076,1.6927917018714724,-0.054476310075619386,0.12902214045006988,0
-0.02292336442918599,1.2276007667022295,-0.10910079665801445,-0.06249383443178146,0.0924441348274966,0.6266438185268439,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.020706643918772055,-0.6439312217182659,0.17667604562147463,-0.062012304715945564,-0.10401495473587251,-0.9198968267983149,-0.061156731412819076,-0.04743819023412691,0.23555517892325925,1.8705893469359796,1
