value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
-0.002543444463891098,,mmd,domain,1,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,perturbation,model,1,0,FluxEnsemble,DICE,0,0.0,,,
-9.02263729412045e-5,,mmd,model,1,0,FluxEnsemble,DICE,0,0.0,,,
-0.0007955664547227848,,mmd_grid,model,1,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,disagreement,model,1,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,model_performance,model,1,0,FluxEnsemble,DICE,0,0.0,,,
-0.0011800457799076014,1.0,mmd,domain,1,2,FluxEnsemble,DICE,40,0.05,0.9844736842105264,0.825329983724982,0.0
0.01780438795685768,,perturbation,model,1,2,FluxEnsemble,DICE,40,0.05,0.9844736842105264,0.825329983724982,0.0
-0.000525366296861618,0.0,mmd,model,1,2,FluxEnsemble,DICE,40,0.05,0.9844736842105264,0.825329983724982,0.0
-0.000714936953551959,1.0,mmd_grid,model,1,2,FluxEnsemble,DICE,40,0.05,0.9844736842105264,0.825329983724982,0.0
0.00875,,disagreement,model,1,2,FluxEnsemble,DICE,40,0.05,0.9844736842105264,0.825329983724982,0.0
0.108857594246075,,decisiveness,model,1,2,FluxEnsemble,DICE,40,0.05,0.9844736842105264,0.825329983724982,0.0
0.010034040640578112,,model_performance,model,1,2,FluxEnsemble,DICE,40,0.05,0.9844736842105264,0.825329983724982,0.0
0.0008242501906688959,0.0,mmd,domain,1,4,FluxEnsemble,DICE,75,0.09375,0.9922368421052632,0.7788629551506026,0.0
0.031218254938721657,,perturbation,model,1,4,FluxEnsemble,DICE,75,0.09375,0.9922368421052632,0.7788629551506026,0.0
0.0004815949544314524,0.0,mmd,model,1,4,FluxEnsemble,DICE,75,0.09375,0.9922368421052632,0.7788629551506026,0.0
-0.0004204521540243089,1.0,mmd_grid,model,1,4,FluxEnsemble,DICE,75,0.09375,0.9922368421052632,0.7788629551506026,0.0
0.015,,disagreement,model,1,4,FluxEnsemble,DICE,75,0.09375,0.9922368421052632,0.7788629551506026,0.0
0.17128545223075875,,decisiveness,model,1,4,FluxEnsemble,DICE,75,0.09375,0.9922368421052632,0.7788629551506026,0.0
0.005041670858777825,,model_performance,model,1,4,FluxEnsemble,DICE,75,0.09375,0.9922368421052632,0.7788629551506026,0.0
0.002863145166670078,0.0,mmd,domain,1,6,FluxEnsemble,DICE,107,0.13375,0.9948245614035088,0.8090242677134677,0.0
0.04359099268913269,,perturbation,model,1,6,FluxEnsemble,DICE,107,0.13375,0.9948245614035088,0.8090242677134677,0.0
-0.00048161776354205266,1.0,mmd,model,1,6,FluxEnsemble,DICE,107,0.13375,0.9948245614035088,0.8090242677134677,0.0
9.828624295549204e-6,0.0,mmd_grid,model,1,6,FluxEnsemble,DICE,107,0.13375,0.9948245614035088,0.8090242677134677,0.0
0.0175,,disagreement,model,1,6,FluxEnsemble,DICE,107,0.13375,0.9948245614035088,0.8090242677134677,0.0
0.19705310135446297,,decisiveness,model,1,6,FluxEnsemble,DICE,107,0.13375,0.9948245614035088,0.8090242677134677,0.0
0.010049048143729311,,model_performance,model,1,6,FluxEnsemble,DICE,107,0.13375,0.9948245614035088,0.8090242677134677,0.0
0.0035224995485051425,0.0,mmd,domain,1,8,FluxEnsemble,DICE,136,0.17,0.9927850877192983,0.8710954267892819,0.0
0.05480123311281204,,perturbation,model,1,8,FluxEnsemble,DICE,136,0.17,0.9927850877192983,0.8710954267892819,0.0
6.110894386779364e-5,0.0,mmd,model,1,8,FluxEnsemble,DICE,136,0.17,0.9927850877192983,0.8710954267892819,0.0
0.0004849112319094129,0.0,mmd_grid,model,1,8,FluxEnsemble,DICE,136,0.17,0.9927850877192983,0.8710954267892819,0.0
0.01875,,disagreement,model,1,8,FluxEnsemble,DICE,136,0.17,0.9927850877192983,0.8710954267892819,0.0
0.21700587449791442,,decisiveness,model,1,8,FluxEnsemble,DICE,136,0.17,0.9927850877192983,0.8710954267892819,0.0
0.01505292361565369,,model_performance,model,1,8,FluxEnsemble,DICE,136,0.17,0.9927850877192983,0.8710954267892819,0.0
0.004035834443183006,0.0,mmd,domain,1,10,FluxEnsemble,DICE,162,0.2025,0.9942280701754387,0.881516552690325,0.0
0.06366842985153198,,perturbation,model,1,10,FluxEnsemble,DICE,162,0.2025,0.9942280701754387,0.881516552690325,0.0
0.00021087450561396714,0.0,mmd,model,1,10,FluxEnsemble,DICE,162,0.2025,0.9942280701754387,0.881516552690325,0.0
0.0022153528440886916,0.0,mmd_grid,model,1,10,FluxEnsemble,DICE,162,0.2025,0.9942280701754387,0.881516552690325,0.0
0.035,,disagreement,model,1,10,FluxEnsemble,DICE,162,0.2025,0.9942280701754387,0.881516552690325,0.0
