value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
-0.002208333477711877,,mmd,domain,1,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,perturbation,model,1,0,FluxEnsemble,DICE,0,0.0,,,
-0.000863697597220936,,mmd,model,1,0,FluxEnsemble,DICE,0,0.0,,,
-0.0008214357130609251,,mmd_grid,model,1,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,disagreement,model,1,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,model_performance,model,1,0,FluxEnsemble,DICE,0,0.0,,,
0.02971184090157819,0.0,mmd,domain,1,10,FluxEnsemble,DICE,277,0.34625,1.0,0.33787359896331104,0.0
0.13846325874328613,,perturbation,model,1,10,FluxEnsemble,DICE,277,0.34625,1.0,0.33787359896331104,0.0
-0.0008569965319369377,1.0,mmd,model,1,10,FluxEnsemble,DICE,277,0.34625,1.0,0.33787359896331104,0.0
0.0051066830111716754,0.0,mmd_grid,model,1,10,FluxEnsemble,DICE,277,0.34625,1.0,0.33787359896331104,0.0
0.0,,disagreement,model,1,10,FluxEnsemble,DICE,277,0.34625,1.0,0.33787359896331104,0.0
0.049942548061244096,,decisiveness,model,1,10,FluxEnsemble,DICE,277,0.34625,1.0,0.33787359896331104,0.0
0.0,,model_performance,model,1,10,FluxEnsemble,DICE,277,0.34625,1.0,0.33787359896331104,0.0
0.050091624333354345,0.0,mmd,domain,1,20,FluxEnsemble,DICE,403,0.50375,0.999375,0.42653724873684357,0.0
0.20658616721630096,,perturbation,model,1,20,FluxEnsemble,DICE,403,0.50375,0.999375,0.42653724873684357,0.0
-0.0008586426546024484,1.0,mmd,model,1,20,FluxEnsemble,DICE,403,0.50375,0.999375,0.42653724873684357,0.0
0.004614481430466499,0.0,mmd_grid,model,1,20,FluxEnsemble,DICE,403,0.50375,0.999375,0.42653724873684357,0.0
0.0,,disagreement,model,1,20,FluxEnsemble,DICE,403,0.50375,0.999375,0.42653724873684357,0.0
0.045656346148895466,,decisiveness,model,1,20,FluxEnsemble,DICE,403,0.50375,0.999375,0.42653724873684357,0.0
0.0,,model_performance,model,1,20,FluxEnsemble,DICE,403,0.50375,0.999375,0.42653724873684357,0.0
0.041820569230879734,0.0,mmd,domain,1,30,FluxEnsemble,DICE,453,0.56625,0.9979166666666667,0.4896843321950635,0.0
0.2537726163864136,,perturbation,model,1,30,FluxEnsemble,DICE,453,0.56625,0.9979166666666667,0.4896843321950635,0.0
-0.0008599592258680122,1.0,mmd,model,1,30,FluxEnsemble,DICE,453,0.56625,0.9979166666666667,0.4896843321950635,0.0
0.022828952744196496,0.0,mmd_grid,model,1,30,FluxEnsemble,DICE,453,0.56625,0.9979166666666667,0.4896843321950635,0.0
0.0,,disagreement,model,1,30,FluxEnsemble,DICE,453,0.56625,0.9979166666666667,0.4896843321950635,0.0
0.03853433351543245,,decisiveness,model,1,30,FluxEnsemble,DICE,453,0.56625,0.9979166666666667,0.4896843321950635,0.0
0.0,,model_performance,model,1,30,FluxEnsemble,DICE,453,0.56625,0.9979166666666667,0.4896843321950635,0.0
0.03840769458622151,0.0,mmd,domain,1,40,FluxEnsemble,DICE,482,0.6025,0.9963541666666668,0.536011338374221,0.0
0.28774958848953247,,perturbation,model,1,40,FluxEnsemble,DICE,482,0.6025,0.9963541666666668,0.536011338374221,0.0
-0.0008525760125051018,1.0,mmd,model,1,40,FluxEnsemble,DICE,482,0.6025,0.9963541666666668,0.536011338374221,0.0
0.015785333411341362,0.0,mmd_grid,model,1,40,FluxEnsemble,DICE,482,0.6025,0.9963541666666668,0.536011338374221,0.0
0.002,,disagreement,model,1,40,FluxEnsemble,DICE,482,0.6025,0.9963541666666668,0.536011338374221,0.0
0.04145950536328513,,decisiveness,model,1,40,FluxEnsemble,DICE,482,0.6025,0.9963541666666668,0.536011338374221,0.0
-0.005000125003125078,,model_performance,model,1,40,FluxEnsemble,DICE,482,0.6025,0.9963541666666668,0.536011338374221,0.0
0.03870684532879476,0.0,mmd,domain,1,50,FluxEnsemble,DICE,502,0.6275,0.9970833333333333,0.5941712575830378,0.0
0.31576815247535706,,perturbation,model,1,50,FluxEnsemble,DICE,502,0.6275,0.9970833333333333,0.5941712575830378,0.0
-0.0007005814980507452,0.0,mmd,model,1,50,FluxEnsemble,DICE,502,0.6275,0.9970833333333333,0.5941712575830378,0.0
0.02953722814709603,0.0,mmd_grid,model,1,50,FluxEnsemble,DICE,502,0.6275,0.9970833333333333,0.5941712575830378,0.0
0.01,,disagreement,model,1,50,FluxEnsemble,DICE,502,0.6275,0.9970833333333333,0.5941712575830378,0.0
0.016407005755480597,,decisiveness,model,1,50,FluxEnsemble,DICE,502,0.6275,0.9970833333333333,0.5941712575830378,0.0
-0.015003375759545912,,model_performance,model,1,50,FluxEnsemble,DICE,502,0.6275,0.9970833333333333,0.5941712575830378,0.0
-0.002208333477711877,,mmd,domain,2,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,perturbation,model,2,0,FluxEnsemble,DICE,0,0.0,,,
-0.000863697597220936,,mmd,model,2,0,FluxEnsemble,DICE,0,0.0,,,
-0.0008333785952474582,,mmd_grid,model,2,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,disagreement,model,2,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,decisiveness,model,2,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,model_performance,model,2,0,FluxEnsemble,DICE,0,0.0,,,
0.03266743337296807,0.0,mmd,domain,2,10,FluxEnsemble,DICE,301,0.37625,0.9985856079404465,0.33963243755991057,0.0
0.1100463718175888,,perturbation,model,2,10,FluxEnsemble,DICE,301,0.37625,0.9985856079404465,0.33963243755991057,0.0
-0.000862135432042832,1.0,mmd,model,2,10,FluxEnsemble,DICE,301,0.37625,0.9985856079404465,0.33963243755991057,0.0
0.021944777101344126,0.0,mmd_grid,model,2,10,FluxEnsemble,DICE,301,0.37625,0.9985856079404465,0.33963243755991057,0.0
0.0,,disagreement,model,2,10,FluxEnsemble,DICE,301,0.37625,0.9985856079404465,0.33963243755991057,0.0
0.022989826609599362,,decisiveness,model,2,10,FluxEnsemble,DICE,301,0.37625,0.9985856079404465,0.33963243755991057,0.0
0.0,,model_performance,model,2,10,FluxEnsemble,DICE,301,0.37625,0.9985856079404465,0.33963243755991057,0.0
0.06331874962543849,0.0,mmd,domain,2,20,FluxEnsemble,DICE,419,0.52375,0.9962115714772262,0.36111615933514934,0.0
0.18688879907131195,,perturbation,model,2,20,FluxEnsemble,DICE,419,0.52375,0.9962115714772262,0.36111615933514934,0.0
-0.0008547240134311185,1.0,mmd,model,2,20,FluxEnsemble,DICE,419,0.52375,0.9962115714772262,0.36111615933514934,0.0
0.023288001744545594,0.0,mmd_grid,model,2,20,FluxEnsemble,DICE,419,0.52375,0.9962115714772262,0.36111615933514934,0.0
0.002,,disagreement,model,2,20,FluxEnsemble,DICE,419,0.52375,0.9962115714772262,0.36111615933514934,0.0
0.028288301642847458,,decisiveness,model,2,20,FluxEnsemble,DICE,419,0.52375,0.9962115714772262,0.36111615933514934,0.0
-0.005000125003125078,,model_performance,model,2,20,FluxEnsemble,DICE,419,0.52375,0.9962115714772262,0.36111615933514934,0.0
0.04558125335826757,0.0,mmd,domain,2,30,FluxEnsemble,DICE,482,0.6025,0.9921648571752936,0.43059118627582643,0.0
0.23604047298431396,,perturbation,model,2,30,FluxEnsemble,DICE,482,0.6025,0.9921648571752936,0.43059118627582643,0.0
-0.0008465343664303404,1.0,mmd,model,2,30,FluxEnsemble,DICE,482,0.6025,0.9921648571752936,0.43059118627582643,0.0
0.023908742645148973,0.0,mmd_grid,model,2,30,FluxEnsemble,DICE,482,0.6025,0.9921648571752936,0.43059118627582643,0.0
0.003,,disagreement,model,2,30,FluxEnsemble,DICE,482,0.6025,0.9921648571752936,0.43059118627582643,0.0
0.01479277084624897,,decisiveness,model,2,30,FluxEnsemble,DICE,482,0.6025,0.9921648571752936,0.43059118627582643,0.0
-0.010001000100009927,,model_performance,model,2,30,FluxEnsemble,DICE,482,0.6025,0.9921648571752936,0.43059118627582643,0.0
0.04845182638936707,0.0,mmd,domain,2,40,FluxEnsemble,DICE,514,0.6425,0.9892903095481369,0.5201534540047337,0.0
