value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
-0.00028247186741703345,,mmd,domain,1,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,perturbation,model,1,0,FluxEnsemble,DICE,0,0.0,,,
-0.0004753280322959963,,mmd,model,1,0,FluxEnsemble,DICE,0,0.0,,,
-0.0007873598844296836,,mmd_grid,model,1,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,disagreement,model,1,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxEnsemble,DICE,0,0.0,,,
0.0,,model_performance,model,1,0,FluxEnsemble,DICE,0,0.0,,,
0.010582021418432452,0.0,mmd,domain,1,2,FluxEnsemble,DICE,40,0.05,1.0,2.5659700618077075,0.0
0.018968159332871437,,perturbation,model,1,2,FluxEnsemble,DICE,40,0.05,1.0,2.5659700618077075,0.0
0.00048506695798633537,0.0,mmd,model,1,2,FluxEnsemble,DICE,40,0.05,1.0,2.5659700618077075,0.0
-0.0007783456189414117,1.0,mmd_grid,model,1,2,FluxEnsemble,DICE,40,0.05,1.0,2.5659700618077075,0.0
0.0,,disagreement,model,1,2,FluxEnsemble,DICE,40,0.05,1.0,2.5659700618077075,0.0
0.008627593278291101,,decisiveness,model,1,2,FluxEnsemble,DICE,40,0.05,1.0,2.5659700618077075,0.0
0.0,,model_performance,model,1,2,FluxEnsemble,DICE,40,0.05,1.0,2.5659700618077075,0.0
0.02909173221244976,0.0,mmd,domain,1,4,FluxEnsemble,DICE,75,0.09375,1.0,3.1974365355980776,0.0
0.02379959635436535,,perturbation,model,1,4,FluxEnsemble,DICE,75,0.09375,1.0,3.1974365355980776,0.0
-0.0005238406175578358,1.0,mmd,model,1,4,FluxEnsemble,DICE,75,0.09375,1.0,3.1974365355980776,0.0
-0.000749632418731272,1.0,mmd_grid,model,1,4,FluxEnsemble,DICE,75,0.09375,1.0,3.1974365355980776,0.0
0.0,,disagreement,model,1,4,FluxEnsemble,DICE,75,0.09375,1.0,3.1974365355980776,0.0
0.003850575078576668,,decisiveness,model,1,4,FluxEnsemble,DICE,75,0.09375,1.0,3.1974365355980776,0.0
0.0,,model_performance,model,1,4,FluxEnsemble,DICE,75,0.09375,1.0,3.1974365355980776,0.0
0.047841786822623744,0.0,mmd,domain,1,6,FluxEnsemble,DICE,107,0.13375,1.0,4.039980542442549,0.0
0.030049379914999008,,perturbation,model,1,6,FluxEnsemble,DICE,107,0.13375,1.0,4.039980542442549,0.0
-0.0002446498303612099,0.0,mmd,model,1,6,FluxEnsemble,DICE,107,0.13375,1.0,4.039980542442549,0.0
-0.0005845756265696611,1.0,mmd_grid,model,1,6,FluxEnsemble,DICE,107,0.13375,1.0,4.039980542442549,0.0
0.0,,disagreement,model,1,6,FluxEnsemble,DICE,107,0.13375,1.0,4.039980542442549,0.0
0.006755230080617736,,decisiveness,model,1,6,FluxEnsemble,DICE,107,0.13375,1.0,4.039980542442549,0.0
0.0,,model_performance,model,1,6,FluxEnsemble,DICE,107,0.13375,1.0,4.039980542442549,0.0
0.0660520845901913,0.0,mmd,domain,1,8,FluxEnsemble,DICE,136,0.17,1.0,5.183068034218744,0.0
0.03459169715642929,,perturbation,model,1,8,FluxEnsemble,DICE,136,0.17,1.0,5.183068034218744,0.0
-0.0008202608950924617,1.0,mmd,model,1,8,FluxEnsemble,DICE,136,0.17,1.0,5.183068034218744,0.0
-0.000675204719565281,1.0,mmd_grid,model,1,8,FluxEnsemble,DICE,136,0.17,1.0,5.183068034218744,0.0
0.0,,disagreement,model,1,8,FluxEnsemble,DICE,136,0.17,1.0,5.183068034218744,0.0
0.0033025213213271343,,decisiveness,model,1,8,FluxEnsemble,DICE,136,0.17,1.0,5.183068034218744,0.0
0.0,,model_performance,model,1,8,FluxEnsemble,DICE,136,0.17,1.0,5.183068034218744,0.0
